,one_hot_encoder__Residential Instability quintiles_1,one_hot_encoder__Residential Instability quintiles_2,one_hot_encoder__Residential Instability quintiles_3,one_hot_encoder__Residential Instability quintiles_4,one_hot_encoder__Residential Instability quintiles_5,one_hot_encoder__Material Deprivation quintiles_1,one_hot_encoder__Material Deprivation quintiles_2,one_hot_encoder__Material Deprivation quintiles_3,one_hot_encoder__Material Deprivation quintiles_4,one_hot_encoder__Material Deprivation quintiles_5,one_hot_encoder__Ethnic Concentration quintiles_1,one_hot_encoder__Ethnic Concentration quintiles_2,one_hot_encoder__Ethnic Concentration quintiles_3,one_hot_encoder__Ethnic Concentration quintiles_4,one_hot_encoder__Ethnic Concentration quintiles_5,remainder__Mental Health Score,remainder__Mental Health Binary,remainder__High Education Rate,remainder__Rented Rate,remainder__Visible Minority Rate,remainder__Visible Minority Binary,remainder__Work Stress Score,remainder__Work Stress binary,remainder__Active transportation,remainder__Rate of Active population,remainder__Rate of Daily Smokers,remainder__Food Insecurity binary,remainder__Overweight,remainder__Obese,remainder__Instability_Deprivation,remainder__log_unemployment_rate,remainder__log_recent_immigrant_rate,remainder__log_median_age,remainder__log_average_income
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.674795637,1.0,66.278,17.6597,50.4238,1.0,2.87104427,1.0,44.825,47.0759,4.0256,0.0,31.5246,16.9706,0.0,2.174751721484161,2.372614760155897,3.8022081394209395,12.919789797872788
1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.516020052,1.0,39.0344,29.4284,60.571,1.0,2.710016819,0.0,48.8569,47.8655,7.5127,1.0,27.5505,15.9206,0.0,2.2407096892759584,1.4148575222442057,3.9357395320454622,11.486449205727492
2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.706182444,1.0,56.2528,8.2391,38.9974,1.0,2.820603409,1.0,40.5082,48.3917,8.3828,0.0,36.9542,12.3638,0.0,2.2617630984737906,2.1184579070324507,3.8022081394209395,11.875302697415062
3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.913095878,0.0,62.7751,69.3369,38.5731,1.0,3.005263207,1.0,57.9875,57.28,10.8027,0.0,38.9813,17.238,0.0,1.840549633397487,2.837322536806349,3.6454498961866,11.483043441398298
4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.721892741,0.0,51.2917,5.4374,79.2506,1.0,2.819915957,1.0,43.0687,49.4745,3.9986,0.0,31.5803,14.4651,0.0,2.066862759472976,2.1932611778792963,3.86702563949741,12.054971608976816
5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.454702177,1.0,25.9124,55.1693,67.4043,1.0,2.692659542,0.0,54.922,45.9843,13.6005,1.0,27.1986,16.0709,0.0,2.1162555148025524,1.751753114205672,3.735285826928092,11.354443392858936
6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.665058653,1.0,51.0511,26.7568,48.4032,1.0,2.777972266,0.0,44.6359,52.0489,3.788,0.0,29.2062,14.3811,0.0,2.322387720290225,1.7813892168868655,3.8394523125933104,11.85279529252278
7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.619333593,1.0,43.9948,18.1588,62.4478,1.0,2.776834654,0.0,40.9101,46.027,6.833,0.0,27.6003,12.8401,0.0,2.151762203259462,1.841929633140631,3.8607297110405954,11.703637315434785
8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.211871904,1.0,39.9442,50.1207,30.249,1.0,2.784517902,0.0,44.069,40.5937,15.0036,1.0,34.2826,22.7328,0.0,1.9600947840472698,2.2427395426226275,3.8088822465086327,12.089260853001948
9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.86166554,0.0,49.9131,20.096,27.0007,1.0,3.026346245,1.0,57.8181,54.0831,7.1226,0.0,37.8926,15.8122,0.0,1.8562979903656263,2.2816065746088476,3.6838669122903918,11.820074936476656
